the	0	0.04	0.56	0	0
late	0	0.04	0.56	0	0
1960s	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
1970s,	0	0.04	0.56	0	0
manual	0	0.04	0.56	0	0
effort	0	0.04	0.56	0	0
0	0	0	0	0	0

was	0	0.04	0.56	0	0
required	0	0.04	0.56	0	0
to	0	0.04	0.56	0	0
address	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
how	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
why	0	0.04	0.56	0	0
questions	0	0.04	0.56	0	0
of	0	0.04	0.56	0	0
0	0	0	0	0	0

citation	0	0.04	0.56	0	0
analysis	0	0.04	0.56	0	0
and,	0	0.04	0.56	0	0
as	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
result,	0	0.04	0.56	0	0
only	0	0.04	0.56	0	0
small	0	0.04	0.56	0	0
sets	0	0.04	0.56	0	0
of	0	0.04	0.56	0	0
papers	0	0.04	0.56	0	0
0	0	0	0	0	0

were	0	0.04	0.56	0	0
used	0	0.04	0.56	0	0
in	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
studies.	0	0.04	0.56	0	0
Although	0	0.04	0.56	1	0
this	0	0.04	0.56	0	0
allowed	0	0.04	0.56	0	0
for	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
0	0	0	0	0	0

categorization	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
systematic	0	0.04	0.56	0	0
analysis	0	0.04	0.56	0	0
of	0	0.04	0.56	0	0
citation	0	0.04	0.56	0	0
motiva-	0	0.04	0.56	0	0
0	0	0	0	0	0

tions,	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
results	0	0.04	0.56	0	0
were	0	0.04	0.56	0	0
often	0	0.04	0.56	0	0
not	0	0.04	0.56	0	0
generalizable	0	0.04	0.56	0	0
due	0	0.04	0.56	0	0
to	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
0	0	0	0	0	0

limited	0	0.04	0.56	0	0
sample	0	0.04	0.56	0	0
size.	0	0.04	0.56	0	0
However,	0	0.04	0.56	1	0
recent	0	0.04	0.56	0	0
developments	0	0.04	0.56	0	0
in	0	0.04	0.56	0	0
com-	0	0.04	0.56	0	0
0	0	0	0	0	0

puting	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
information	0	0.04	0.56	0	0
services,	0	0.04	0.56	0	0
such	0	0.04	0.56	0	0
as	0	0.04	0.56	0	0
full-text	0	0.04	0.56	0	0
papers	0	0.04	0.56	0	0
0	0	0	0	0	0

open	0	0.04	0.56	0	0
to	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
public,	0	0.04	0.56	0	0
computers	0	0.04	0.56	0	0
capable	0	0.04	0.56	0	0
of	0	0.04	0.56	0	0
handling	0	0.04	0.56	0	0
large-	0	0.04	0.56	0	0
0	0	0	0	0	0

scale	0	0.04	0.56	0	0
textual	0	0.04	0.56	0	0
data,	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
innovative	0	0.04	0.56	0	0
algorithms	0	0.04	0.56	0	0
efficient	0	0.04	0.56	0	0
at	0	0.04	0.56	0	0
0	0	0	0	0	0

detecting	0	0.04	0.56	0	0
both	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
location	0	0.04	0.56	0	0
and	0	0.04	0.56	0	0
semantic	0	0.04	0.56	0	0
context	0	0.04	0.56	0	0
surround-	0	0.04	0.56	0	0
0	0	0	0	0	0

ing	0	0.04	0.56	0	0
a	0	0.04	0.56	0	0
reference	0	0.04	0.56	0	0
(Teufel,	0	0.04	0.56	0	0
2000),	0	0.04	0.56	0	0
now	0	0.04	0.56	0	0
offer	0	0.04	0.56	0	0
the	0	0.04	0.56	0	0
ability	0	0.04	0.56	0	0
to	0	0.04	0.56	0	0
ask	0	0.04	0.56	0	0
0	0	0	0	0	0

Received	0	0.04	0.44	1	0
November	0	0.04	0.44	1	0
1,	0	0.04	0.44	0	0
2013;	0	0.04	0.44	0	0
revised	0	0.04	0.44	0	0
January	0	0.04	0.44	1	0
22,	0	0.04	0.44	0	0
2014;	0	0.04	0.44	0	0
accepted	0	0.04	0.44	0	0
January	0	0.04	0.44	1	0
0	0	0	0	0	0

23,	0	0.05	0.44	0	0
2014	0	0.05	0.44	0	0
0	0	0	0	0	0

2014	0	0.05	0.44	0	0
ASIS&T	0	0.05	0.44	1	0
Published	0	0.05	0.44	1	0
online	0	0.05	0.44	0	0
6	0	0.05	0.44	0	0
June	0	0.05	0.44	1	0
2014	0	0.05	0.44	0	0
in	0	0.05	0.44	0	0
Wiley	0	0.05	0.44	1	0
Online	0	0.05	0.44	1	0
Library	0	0.05	0.44	1	0
0	0	0	0	0	0

(wileyonlinelibrary.com).	0	0.05	0.44	0	0
DOI:	0	0.05	0.44	1	0
10.1002/asi.23256	0	0.05	0.44	0	0
0	0	0	0	0	0

JOURNAL	0	0.05	0.44	1	0
OF	0	0.05	0.44	1	0
THE	0	0.05	0.44	1	0
ASSOCIATION	0	0.05	0.44	1	0
FOR	0	0.05	0.44	1	0
INFORMATION	0	0.05	0.44	1	0
SCIENCE	0	0.05	0.44	1	0
AND	0	0.05	0.44	1	0
TECHNOLOGY,	0	0.05	0.44	1	0
65(9):18201833,	0	0.05	0.44	0	0
2014	0	0.05	0.44	0	0
0	0	0	0	0	0

the	0	0.05	0.56	0	0
previous	0	0.05	0.56	0	0
how	0	0.05	0.56	0	0
and	0	0.05	0.56	0	0
why	0	0.05	0.56	0	0
questions	0	0.05	0.56	0	0
of	0	0.05	0.56	0	0
citation	0	0.05	0.56	0	0
analysis	0	0.05	0.56	0	0
0	0	0	0	0	0

on	0	0.05	0.56	0	0
a	0	0.05	0.56	0	0
larger	0	0.05	0.56	0	0
scale.	0	0.05	0.56	0	0
This	0	0.05	0.56	1	0
has,	0	0.05	0.56	0	0
in	0	0.05	0.56	0	0
turn,	0	0.05	0.56	0	0
called	0	0.05	0.56	0	0
for	0	0.05	0.56	0	0
a	0	0.05	0.56	0	0
revisiting	0	0.05	0.56	0	0
of	0	0.05	0.56	0	0
0	0	0	0	0	0

the	0	0.05	0.56	0	0
subject	0	0.05	0.56	0	0
and	0	0.05	0.56	0	0
the	0	0.05	0.56	0	0
review	0	0.05	0.56	0	0
presented	0	0.05	0.56	0	0
here.	0	0.05	0.56	0	0
0	0	0	0	0	0

The	0	0.05	0.56	1	0
primary	0	0.05	0.56	0	0
goal	0	0.05	0.56	0	0
of	0	0.05	0.56	0	0
this	0	0.05	0.56	0	0
paper	0	0.05	0.56	0	0
is	0	0.05	0.56	0	0
to	0	0.05	0.56	0	0
provide	0	0.05	0.56	0	0
an	0	0.05	0.56	0	0
overview	0	0.05	0.56	0	0
0	0	0	0	0	0

of	0	0.05	0.56	0	0
CCA	0	0.05	0.56	1	0
in	0	0.05	0.56	0	0
terms	0	0.05	0.56	0	0
of	0	0.05	0.56	0	0
its	0	0.05	0.56	0	0
foundations,	0	0.05	0.56	0	0
approaches,	0	0.05	0.56	0	0
and	0	0.05	0.56	0	0
appli-	0	0.05	0.56	0	0
0	0	0	0	0	0

cations	0	0.05	0.56	0	0
(Figure	0	0.05	0.56	0	0
2).	0	0.05	0.56	0	0
This	0	0.05	0.56	1	0
paper	0	0.05	0.56	0	0
is	0	0.05	0.56	0	0
organized	0	0.05	0.56	0	0
as	0	0.05	0.56	0	0
follows:	0	0.05	0.56	0	0
The	0	0.05	0.56	1	0
0	0	0	0	0	0

following	0	0.05	0.56	0	0
section	0	0.05	0.56	0	0
provides	0	0.05	0.56	0	0
the	0	0.05	0.56	0	0
theoretical	0	0.05	0.56	0	0
foundations	0	0.05	0.56	0	0
for	0	0.05	0.56	0	0
0	0	0	0	0	0

CCA.	0	0.05	0.56	1	0
The	0	0.05	0.56	1	0
Approaches	0	0.05	0.56	1	0
section	0	0.05	0.56	0	0
describes	0	0.05	0.56	0	0
the	0	0.05	0.56	0	0
methodological	0	0.05	0.56	0	0
0	0	0	0	0	0

approaches	0	0.05	0.56	0	0
applied	0	0.05	0.56	0	0
in	0	0.05	0.56	0	0
CCA,	0	0.05	0.56	1	0
and	0	0.05	0.56	0	0
the	0	0.05	0.56	0	0
Applications	0	0.05	0.56	1	0
of	0	0.05	0.56	0	0
CCA	0	0.05	0.56	1	0
is	0	0.05	0.56	0	0
0	0	0	0	0	0

examined	0	0.05	0.56	0	0
in	0	0.05	0.56	0	0
the	0	0.05	0.56	0	0
next	0	0.05	0.56	0	0
section.	0	0.05	0.56	0	0
The	0	0.05	0.56	1	0
final	0	0.05	0.56	0	0
section	0	0.05	0.56	0	0
provides	0	0.05	0.56	0	0
a	0	0.05	0.56	0	0
0	0	0	0	0	0

summary	0	0.05	0.56	0	0
and	0	0.05	0.56	0	0
identifies	0	0.05	0.56	0	0
avenues	0	0.05	0.56	0	0
for	0	0.05	0.56	0	0
future	0	0.05	0.56	0	0
research.	0	0.05	0.56	0	0
0	0	0	0	0	0

Theoretical	1	0.06	0.56	1	0
Foundations	1	0.06	0.56	1	0
0	0	0	0	0	0

Scientific	0	0.06	0.56	1	0
papers	0	0.06	0.56	0	0
are	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
predominant	0	0.06	0.56	0	0
means	0	0.06	0.56	0	0
by	0	0.06	0.56	0	0
which	0	0.06	0.56	0	0
0	0	0	0	0	0

researchers	0	0.06	0.56	0	0
promote	0	0.06	0.56	0	0
their	0	0.06	0.56	0	0
research	0	0.06	0.56	0	0
findings.	0	0.06	0.56	0	0
They	0	0.06	0.56	1	0
are	0	0.06	0.56	0	0
also	0	0.06	0.56	0	0
0	0	0	0	0	0

the	0	0.06	0.56	0	0
predominant	0	0.06	0.56	0	0
means	0	0.06	0.56	0	0
by	0	0.06	0.56	0	0
which	0	0.06	0.56	0	0
researchers	0	0.06	0.56	0	0
garner	0	0.06	0.56	0	0
atten-	0	0.06	0.56	0	0
0	0	0	0	0	0

tion	0	0.06	0.56	0	0
(Cronin,	0	0.06	0.56	0	0
2005)	0	0.06	0.56	0	0
and	0	0.06	0.56	0	0
thereby	0	0.06	0.56	0	0
acquire,	0	0.06	0.56	0	0
through	0	0.06	0.56	0	0
citation,	0	0.06	0.56	0	0
0	0	0	0	0	0

peer	0	0.06	0.56	0	0
recognition	0	0.06	0.56	0	0
of	0	0.06	0.56	0	0
their	0	0.06	0.56	0	0
knowledge.	0	0.06	0.56	0	0
Whether	0	0.06	0.56	1	0
as	0	0.06	0.56	0	0
a	0	0.06	0.56	0	0
levied	0	0.06	0.56	0	0
tax	0	0.06	0.56	0	0
0	0	0	0	0	0

(Becher,	0	0.06	0.56	0	0
1989)	0	0.06	0.56	0	0
or	0	0.06	0.56	0	0
as	0	0.06	0.56	0	0
footprints	0	0.06	0.56	0	0
marking	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
passing	0	0.06	0.56	0	0
of	0	0.06	0.56	0	0
0	0	0	0	0	0

knowledge	0	0.06	0.56	0	0
(Cronin,	0	0.06	0.56	0	0
1981),	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
citation	0	0.06	0.56	0	0
has	0	0.06	0.56	0	0
long	0	0.06	0.56	0	0
been	0	0.06	0.56	0	0
a	0	0.06	0.56	0	0
0	0	0	0	0	0

subject	0	0.06	0.56	0	0
of	0	0.06	0.56	0	0
scholarly	0	0.06	0.56	0	0
analysis.	0	0.06	0.56	0	0
In	0	0.06	0.56	1	0
this	0	0.06	0.56	0	0
context,	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
main	0	0.06	0.56	0	0
utility	0	0.06	0.56	0	0
0	0	0	0	0	0

of	0	0.06	0.56	0	0
CCA	0	0.06	0.56	1	0
is	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
analysis	0	0.06	0.56	0	0
of	0	0.06	0.56	0	0
a	0	0.06	0.56	0	0
citations	0	0.06	0.56	0	0
context	0	0.06	0.56	0	0
within	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
full	0	0.06	0.56	0	0
0	0	0	0	0	0

text	0	0.06	0.56	0	0
of	0	0.06	0.56	0	0
the	0	0.06	0.56	0	0
scientific	0	0.06	0.56	0	0
paper	0	0.06	0.56	0	0
rather	0	0.06	0.56	0	0
than	0	0.06	0.56	0	0
its	0	0.06	0.56	0	0
simple	0	0.06	0.56	0	0
frequency.	0	0.06	0.56	0	0
0	0	0	0	0	0

As	0	0.06	0.56	1	0
such,	0	0.06	0.56	0	0
CCA	0	0.06	0.56	1	0
can	0	0.06	0.56	0	0
be	0	0.06	0.56	0	0
divided	0	0.06	0.56	0	0
into	0	0.06	0.56	0	0
two	0	0.06	0.56	0	0
tracks:	0	0.06	0.56	0	0
syntactic	0	0.06	0.56	0	0
CCA	0	0.06	0.56	1	0
0	0	0	0	0	0

and	0	0.06	0.56	0	0
semantic	0	0.06	0.56	0	0
CCA.	0	0.06	0.56	1	0
0	0	0	0	0	0

Syntactic	0	0.06	0.56	1	0
CCA	0	0.06	0.56	1	0
0	0	0	0	0	0

Over	0	0.06	0.56	1	0
the	0	0.06	0.56	0	0
long	0	0.06	0.56	0	0
history	0	0.06	0.56	0	0
of	0	0.06	0.56	0	0
knowledge	0	0.06	0.56	0	0
accumulation,	0	0.06	0.56	0	0
scien-	0	0.06	0.56	0	0
0	0	0	0	0	0

tific	0	0.06	0.56	0	0
communities	0	0.06	0.56	0	0
have	0	0.06	0.56	0	0
established	0	0.06	0.56	0	0
consistent	0	0.06	0.56	0	0
formats	0	0.06	0.56	0	0
for	0	0.06	0.56	0	0
0	0	0	0	0	0

reporting	0	0.07	0.56	0	0
knowledge	0	0.07	0.56	0	0
in	0	0.07	0.56	0	0
scientific	0	0.07	0.56	0	0
papers.	0	0.07	0.56	0	0
The	0	0.07	0.56	1	0
current	0	0.07	0.56	0	0
orga-	0	0.07	0.56	0	0
0	0	0	0	0	0
